transaction_amount,avs_match,cvv_match,device_trust_score,ip_geo_match,delivery_confirmed,is_digital_good,customer_history_days,prior_disputes,confounder_feature,reason_code,dispute_won,transaction_id
22.79,True,True,0.928,True,True,False,194,0,31.921,13.1,1,txn_028352
407.05,True,False,0.461,True,True,False,288,0,61.675,13.1,1,txn_027907
25.17,False,True,0.482,True,False,False,8,0,67.14,10.4,1,txn_009289
47.6,True,True,0.177,True,True,True,933,0,27.86,10.4,1,txn_045234
65.89,True,True,0.835,True,True,False,818,0,40.833,4853.0,1,txn_044664
201.81,True,True,0.536,True,True,True,932,0,54.584,10.4,1,txn_010106
227.59,True,True,0.829,False,True,True,856,0,38.026,10.4,0,txn_030017
26.74,True,True,0.401,True,True,False,116,0,50.538,13.1,1,txn_018167
55.25,True,True,0.691,True,True,False,653,0,32.682,13.3,1,txn_009501
59.68,True,True,0.073,False,False,False,90,0,47.681,10.4,0,txn_049576
6.34,False,True,0.552,False,True,False,669,0,44.475,10.4,0,txn_004107
207.89,False,True,0.084,True,True,False,163,0,52.033,13.3,0,txn_043405
35.58,True,True,0.009,True,True,False,56,0,64.039,11.1,0,txn_025675
196.11,True,True,0.18,True,False,False,566,0,34.89,10.4,0,txn_005029
61.11,True,True,0.732,False,True,True,202,2,51.351,10.4,0,txn_014838
283.84,True,True,0.23,False,True,False,697,0,57.472,10.4,0,txn_002799
57.12,True,True,0.544,True,True,True,63,0,49.848,11.1,1,txn_027732
10.69,False,False,0.289,True,True,False,512,0,41.494,10.4,0,txn_044248
110.1,True,False,0.144,True,True,True,975,0,64.694,4853.0,0,txn_016329
7.22,True,True,0.917,True,True,False,600,0,33.559,10.4,1,txn_030621
130.65,True,False,0.405,False,False,True,980,0,67.647,13.3,0,txn_033067
38.82,True,True,0.412,True,True,False,134,0,80.84,13.3,1,txn_043751
130.91,True,True,0.957,True,True,False,233,0,65.175,13.3,0,txn_004037
47.83,True,False,0.798,True,True,False,389,0,59.433,10.4,0,txn_027739
262.43,True,True,0.736,False,True,True,754,0,40.047,13.3,1,txn_047528
433.92,True,True,0.197,True,True,False,957,0,52.175,11.1,0,txn_013810
104.0,True,False,0.395,False,True,False,401,0,41.639,10.4,0,txn_049733
155.35,False,True,0.622,True,False,False,775,0,37.425,10.4,1,txn_001295
82.5,False,False,0.488,True,False,False,725,2,29.484,10.4,0,txn_004251
268.19,False,True,0.644,False,True,True,220,0,39.167,10.4,0,txn_045200
374.05,True,True,0.497,False,False,True,11,0,44.704,10.4,0,txn_025936
5.0,True,True,0.777,True,True,False,700,0,68.041,13.1,1,txn_024454
94.47,False,True,0.679,True,True,False,436,0,42.062,4853.0,1,txn_049809
448.31,True,True,0.703,False,False,True,114,1,53.611,13.1,0,txn_045658
138.22,True,False,0.232,True,True,True,759,0,58.883,13.1,0,txn_024602
17.85,True,True,0.445,False,False,False,873,0,66.805,11.1,1,txn_001937
42.42,True,False,0.754,True,True,True,663,0,56.812,10.4,0,txn_013225
18.72,True,True,0.363,False,True,False,686,0,56.709,13.1,1,txn_045033
84.82,True,True,0.864,False,True,True,243,0,60.422,13.1,0,txn_015039
132.92,False,True,0.072,True,False,False,671,0,49.203,13.1,0,txn_038362
125.21,True,True,0.452,True,False,True,582,0,35.442,13.1,1,txn_042632
19.98,True,True,0.357,True,True,True,232,0,33.297,4853.0,1,txn_006354
215.6,True,False,0.281,False,True,True,114,0,34.007,10.4,0,txn_043162
143.68,True,True,0.355,True,False,False,937,0,65.722,13.1,0,txn_000289
16.07,False,True,0.274,False,True,True,942,1,14.243,13.1,0,txn_047449
32.69,True,True,0.157,True,True,True,511,0,39.079,13.1,1,txn_020371
299.18,False,False,0.277,True,True,False,713,0,29.802,10.4,0,txn_027407
160.17,True,False,0.05,True,False,True,36,0,31.082,10.4,1,txn_011565
113.89,True,True,0.46,True,True,False,961,0,27.782,10.4,1,txn_041867
219.49,True,True,0.431,True,True,False,120,0,39.729,10.4,1,txn_040663
147.56,True,True,0.762,True,True,False,930,0,51.568,10.4,1,txn_031701
26.59,True,True,0.643,False,False,True,427,0,57.384,4853.0,1,txn_002989
55.58,True,False,0.086,True,True,False,322,0,69.692,10.4,1,txn_013652
121.8,False,True,0.122,True,False,True,191,0,46.222,10.4,0,txn_002827
14.81,True,True,0.308,True,True,True,266,0,67.7,10.4,0,txn_037059
98.11,False,True,0.558,True,False,False,81,1,80.167,10.4,1,txn_001010
113.29,True,True,0.372,True,True,True,880,1,47.428,13.3,1,txn_025141
47.8,True,True,0.193,True,True,True,315,0,55.495,4853.0,0,txn_019507
7.72,True,True,0.61,True,True,False,547,0,39.881,4853.0,0,txn_040918
151.81,True,True,0.554,True,True,True,874,1,48.294,10.4,1,txn_005800
179.03,True,True,0.501,True,False,True,682,0,29.343,13.1,1,txn_014593
96.74,True,False,0.249,True,True,False,678,0,43.91,13.1,1,txn_008726
13.73,True,True,0.213,True,False,False,602,0,45.884,13.3,1,txn_034943
73.12,False,True,0.096,False,True,False,683,0,36.515,10.4,0,txn_018125
56.91,True,True,0.729,True,False,False,267,0,45.586,10.4,1,txn_011780
93.94,True,True,0.985,False,False,True,493,0,44.707,13.3,0,txn_009116
595.54,True,True,0.369,True,False,False,328,0,20.688,4853.0,0,txn_028678
30.2,True,True,0.484,True,True,True,775,0,34.737,10.4,1,txn_005985
334.54,True,True,0.125,True,False,False,282,1,48.543,4853.0,0,txn_033281
173.09,True,True,0.676,False,True,False,560,0,38.391,4853.0,0,txn_001427
413.21,True,True,0.975,True,True,True,365,0,45.255,13.1,1,txn_010103
17.15,True,True,0.218,True,True,False,402,0,37.969,4853.0,1,txn_003444
311.31,True,True,0.27,True,True,True,834,0,41.73,4853.0,1,txn_007185
26.29,False,False,0.137,True,False,False,265,0,33.41,4853.0,0,txn_027536
7.78,True,False,0.711,True,False,True,345,0,45.135,10.4,1,txn_012370
79.44,True,True,0.878,True,True,True,583,0,60.128,4853.0,1,txn_013209
199.22,False,True,0.983,True,True,False,463,0,48.195,4853.0,1,txn_047399
5.48,True,True,0.933,True,False,False,486,0,58.613,13.1,0,txn_015708
314.06,True,True,0.191,True,True,False,708,1,46.744,10.4,0,txn_001184
253.01,True,False,0.457,False,True,False,351,0,46.518,13.3,0,txn_025699
80.66,True,True,0.794,True,True,False,781,0,59.237,10.4,1,txn_046881
5.4,False,True,0.738,True,True,True,565,1,44.903,10.4,0,txn_038875
45.75,True,True,0.979,True,True,False,946,0,67.452,13.1,1,txn_003429
304.53,True,True,0.986,True,False,False,423,0,33.958,4853.0,0,txn_046271
5.0,True,True,0.074,True,False,False,107,0,49.188,10.4,0,txn_030116
31.55,False,True,0.251,True,True,False,212,0,44.025,10.4,0,txn_015149
87.58,False,True,0.684,True,False,True,400,1,74.77,13.3,1,txn_034660
98.62,False,True,0.595,False,True,True,977,0,78.793,13.3,0,txn_010811
69.45,True,True,0.098,False,True,False,776,0,57.981,10.4,0,txn_049717
57.9,False,False,0.267,False,True,True,39,0,71.624,13.1,0,txn_042875
119.74,True,False,0.018,False,True,False,902,1,58.36,10.4,0,txn_043928
105.36,True,True,0.104,True,False,True,110,0,20.87,13.1,1,txn_043868
106.2,False,True,0.764,True,True,True,122,0,37.385,10.4,0,txn_020543
129.82,True,True,0.985,True,True,False,846,0,64.737,13.1,1,txn_043517
508.19,True,True,0.911,True,False,True,946,1,47.47,13.1,0,txn_002395
263.68,False,False,0.104,True,True,False,662,0,68.953,4853.0,0,txn_042868
62.21,True,True,0.475,True,True,False,965,0,46.218,10.4,1,txn_024651
211.07,False,False,0.543,True,True,True,366,0,51.897,11.1,1,txn_020421
328.4,False,True,0.128,True,True,True,475,0,28.477,13.3,0,txn_021150
172.09,True,True,0.815,True,True,False,131,0,46.063,13.1,1,txn_011318
115.34,True,True,0.292,True,False,False,192,0,54.953,10.4,1,txn_048676
90.89,False,True,0.821,True,False,False,571,0,52.064,13.3,1,txn_005045
286.7,True,True,0.946,False,True,False,13,0,65.388,13.1,1,txn_044798
166.77,False,True,0.719,True,True,False,440,0,53.908,13.3,0,txn_048790
165.5,True,True,0.874,True,True,False,535,0,58.036,13.1,1,txn_014409
27.73,True,True,0.922,True,False,True,621,0,73.343,13.1,1,txn_028322
21.59,True,False,0.806,True,True,False,667,0,40.601,10.4,0,txn_015902
76.04,False,False,0.444,True,True,True,946,0,56.815,11.1,0,txn_045818
148.33,True,True,0.153,True,True,True,297,1,41.995,13.1,0,txn_043326
125.93,True,True,0.357,True,True,True,619,0,63.051,10.4,0,txn_010324
131.06,True,True,0.962,True,True,False,503,0,54.543,10.4,1,txn_001078
222.21,True,False,0.322,True,True,False,566,0,65.567,10.4,0,txn_046606
74.0,True,True,0.068,False,True,True,955,0,46.698,10.4,0,txn_012134
27.96,False,True,0.138,False,True,True,125,0,56.098,10.4,0,txn_032683
253.14,False,True,0.601,True,True,False,34,0,42.549,10.4,0,txn_008303
185.38,False,True,0.323,True,False,True,966,0,27.211,10.4,1,txn_002894
37.7,True,True,0.55,True,False,True,983,0,52.103,13.1,1,txn_021192
573.53,True,True,0.42,True,False,False,423,0,41.089,11.1,0,txn_017723
70.46,True,True,0.176,True,False,False,739,0,83.782,13.1,0,txn_048447
27.3,True,False,0.492,False,True,False,620,0,38.651,13.1,1,txn_023473
223.9,True,False,0.694,True,False,False,916,0,49.52,10.4,1,txn_045446
172.39,False,True,0.35,False,True,True,105,1,67.841,11.1,0,txn_003508
172.12,True,True,0.721,True,False,True,983,0,51.349,10.4,1,txn_013412
163.82,True,True,0.563,True,True,False,246,0,43.566,13.1,1,txn_036319
343.98,False,True,0.151,True,True,False,721,0,55.252,4853.0,0,txn_008718
21.77,True,False,0.557,True,False,False,208,1,58.613,10.4,0,txn_005287
271.16,True,True,0.783,True,False,False,824,0,66.314,10.4,0,txn_014232
97.73,True,False,0.759,True,True,True,455,0,43.468,13.1,1,txn_003826
52.74,False,True,0.064,True,True,False,419,0,52.264,13.1,1,txn_020485
15.32,False,True,0.945,True,True,True,460,0,37.192,10.4,0,txn_012349
814.48,True,True,0.347,False,True,False,730,1,63.649,13.1,1,txn_046637
140.97,True,True,0.651,True,False,True,819,0,43.124,4853.0,1,txn_048495
327.56,True,True,0.798,False,False,True,770,0,45.047,13.3,1,txn_011231
22.96,False,False,0.242,False,False,False,414,1,32.513,13.3,0,txn_028492
224.44,True,True,0.163,True,False,True,207,0,59.875,4853.0,0,txn_012900
42.7,True,True,0.162,True,True,True,602,0,70.149,13.3,1,txn_045985
179.06,True,True,0.749,True,False,False,31,0,34.113,10.4,1,txn_043524
75.55,False,True,0.465,True,False,True,820,0,42.321,10.4,0,txn_044181
42.41,False,True,0.747,False,True,True,12,0,22.414,13.1,0,txn_013539
104.25,True,True,0.181,True,False,True,388,0,48.911,13.1,0,txn_013998
84.4,True,True,0.153,False,True,True,996,0,56.373,13.1,1,txn_037405
150.71,True,True,0.095,False,True,True,307,0,43.697,13.3,1,txn_047050
224.07,True,True,0.405,True,False,False,167,0,44.545,10.4,1,txn_029965
78.47,True,False,0.668,False,True,False,318,0,63.293,13.1,0,txn_022026
106.56,True,True,0.792,True,False,False,30,0,51.058,13.1,0,txn_049454
178.5,True,True,0.242,True,True,True,350,0,46.283,13.3,1,txn_035628
95.51,True,True,0.659,True,True,False,943,0,61.273,13.3,1,txn_022004
40.99,True,True,0.649,True,True,False,200,0,31.629,13.3,0,txn_035741
28.56,True,True,0.7,True,False,True,100,0,52.029,13.1,0,txn_034422
99.29,True,True,0.938,True,False,True,348,0,47.703,10.4,1,txn_009524
29.23,True,True,0.126,True,False,True,514,0,35.625,13.1,1,txn_005231
45.95,True,True,0.351,True,True,False,434,0,38.398,10.4,1,txn_010775
160.9,True,True,0.772,True,False,False,161,0,53.969,10.4,1,txn_012095
18.86,False,True,0.33,True,True,True,941,0,47.532,10.4,0,txn_035231
25.4,True,True,0.405,False,True,False,755,0,50.137,10.4,1,txn_017292
20.68,True,True,0.125,False,False,False,913,0,42.398,13.1,0,txn_044152
123.53,True,False,0.927,True,False,False,725,0,49.058,10.4,0,txn_034879
241.73,True,True,0.552,True,True,False,822,0,56.956,10.4,1,txn_038780
803.38,True,True,0.555,True,True,True,185,0,31.828,13.1,1,txn_032607
567.58,False,True,0.414,True,True,False,889,0,75.011,11.1,0,txn_045171
17.99,True,True,0.724,False,True,False,975,0,49.97,10.4,1,txn_001826
420.82,True,True,0.952,True,False,False,449,0,62.396,10.4,1,txn_035561
105.57,True,True,0.686,False,True,False,686,0,44.617,10.4,0,txn_030632
166.61,True,False,0.465,True,True,False,70,0,70.428,10.4,1,txn_045073
28.69,True,True,0.312,True,False,False,112,0,33.725,13.3,1,txn_039769
15.96,True,True,0.527,True,True,True,819,0,53.16,4853.0,1,txn_001573
354.9,True,True,0.028,True,False,False,791,0,62.442,10.4,1,txn_012679
103.16,False,True,0.565,True,False,False,893,0,65.478,10.4,1,txn_020937
146.74,False,False,0.462,True,True,True,971,0,41.513,13.3,0,txn_016525
69.12,True,True,0.269,True,True,False,891,0,49.185,13.1,1,txn_002414
147.12,True,False,0.955,True,False,True,811,0,64.621,13.1,0,txn_007889
22.0,False,True,0.218,True,False,True,899,0,26.966,10.4,0,txn_046212
106.38,True,True,0.223,True,False,False,753,1,80.481,4853.0,1,txn_024548
344.29,True,True,0.509,True,False,False,758,0,72.638,13.1,0,txn_005993
145.54,False,True,0.517,True,True,True,660,1,49.69,4853.0,1,txn_032706
304.22,True,True,0.87,True,True,False,783,0,76.548,10.4,1,txn_028033
381.01,True,True,0.73,True,True,False,407,0,52.842,13.3,1,txn_014845
23.54,False,True,0.991,True,False,False,342,0,43.92,13.1,0,txn_037279
816.37,True,False,0.81,True,True,True,683,0,15.044,10.4,1,txn_044336
138.52,True,True,0.458,False,True,False,670,0,17.419,10.4,1,txn_011310
24.95,True,True,0.986,True,True,True,905,1,87.316,13.1,1,txn_034167
340.47,True,True,0.922,False,False,False,786,0,50.425,10.4,1,txn_008688
15.46,False,True,0.193,True,True,False,297,0,44.033,10.4,0,txn_008820
288.13,False,True,0.325,True,True,False,286,0,72.388,13.1,0,txn_003293
25.05,True,True,0.446,True,False,True,472,0,44.65,13.1,0,txn_024586
233.59,True,True,0.067,True,True,True,536,0,68.293,13.3,0,txn_007327
395.75,True,True,0.063,False,True,True,302,0,75.109,13.1,0,txn_029451
311.11,True,True,0.034,True,False,True,804,0,74.175,10.4,1,txn_012748
47.56,True,True,0.849,True,False,False,228,0,66.188,4853.0,1,txn_041831
202.73,True,False,0.269,True,False,True,519,0,73.948,13.1,1,txn_002592
203.42,False,True,0.884,True,False,False,315,0,63.761,10.4,0,txn_000250
145.13,True,True,0.669,True,False,True,867,0,28.122,4853.0,1,txn_041989
123.15,True,True,0.65,True,True,False,370,0,30.362,13.1,1,txn_015917
170.55,True,True,0.59,True,True,True,511,0,45.725,10.4,0,txn_021039
87.03,True,True,0.788,True,True,True,322,0,40.787,10.4,1,txn_040360
9.12,False,True,0.931,True,True,False,745,0,53.719,13.3,0,txn_044343
25.79,True,True,0.025,True,True,True,774,0,44.052,4853.0,1,txn_044121
375.0,True,True,0.463,True,True,True,60,0,83.357,10.4,0,txn_032207
179.65,True,True,0.077,True,True,True,861,0,35.324,13.1,1,txn_020817
153.09,True,True,0.335,False,True,False,670,0,31.79,10.4,0,txn_019145
5.0,True,True,0.12,False,False,False,763,1,60.382,10.4,0,txn_015926
149.12,True,True,0.723,True,True,False,154,0,43.374,13.1,1,txn_034863
88.83,False,True,0.752,True,False,True,770,0,34.823,4853.0,1,txn_046102
68.34,True,True,0.593,True,True,True,670,0,44.84,13.3,1,txn_043891
62.74,True,False,0.704,False,True,True,440,1,54.375,13.1,0,txn_040423
68.09,True,True,0.894,False,False,True,40,0,46.145,13.1,0,txn_000172
114.01,False,True,0.332,True,True,True,301,1,62.24,4853.0,0,txn_005943
312.16,True,True,0.164,True,False,False,374,0,57.181,4853.0,1,txn_011532
31.42,False,True,0.664,True,True,True,455,0,37.306,10.4,0,txn_025720
68.05,False,True,0.85,True,True,False,458,0,68.827,13.1,1,txn_019034
109.79,True,True,0.214,True,False,False,759,1,67.413,10.4,0,txn_007263
220.22,True,True,0.396,True,False,True,277,0,63.808,13.1,0,txn_026010
144.87,True,True,0.701,False,False,True,525,0,41.507,10.4,1,txn_002118
134.0,True,True,0.671,True,True,False,783,1,55.157,10.4,1,txn_045160
41.16,True,True,0.081,True,True,False,150,0,47.569,10.4,1,txn_016118
479.97,True,True,0.698,False,True,False,971,0,46.611,13.1,1,txn_017016
23.0,True,True,0.78,True,False,False,806,2,69.471,13.1,0,txn_005596
228.73,True,True,0.633,False,True,False,466,1,55.31,13.3,1,txn_007272
101.62,True,True,0.661,True,False,False,50,0,51.193,10.4,1,txn_027808
19.65,True,True,0.796,True,True,False,39,0,72.88,13.1,1,txn_014378
94.2,True,True,0.268,False,False,True,735,0,38.111,13.1,0,txn_034203
88.49,True,True,0.37,True,False,True,324,1,56.648,11.1,1,txn_003326
103.55,True,True,0.468,True,False,False,337,0,32.042,10.4,1,txn_023984
7.44,True,False,0.45,True,True,False,967,0,47.559,11.1,1,txn_043764
57.18,True,True,0.724,False,True,True,574,0,58.859,10.4,1,txn_029263
132.3,True,False,0.583,True,True,True,965,0,53.968,13.3,0,txn_001632
356.03,True,False,0.251,True,False,False,251,0,60.61,13.3,0,txn_003124
115.19,True,True,0.993,True,True,True,625,0,61.164,10.4,1,txn_003551
229.28,False,True,0.372,False,True,False,99,0,56.277,11.1,0,txn_027611
108.89,True,False,0.413,True,False,True,169,0,46.217,4853.0,0,txn_010650
605.35,False,True,0.623,True,True,False,274,1,39.211,10.4,1,txn_030065
230.53,True,True,0.429,False,False,True,248,0,31.467,13.1,1,txn_042722
37.98,False,False,0.339,True,False,False,280,0,39.755,13.3,0,txn_014961
153.91,True,True,0.922,True,True,False,702,0,64.201,13.1,1,txn_002367
47.51,False,False,0.86,True,False,True,700,0,26.276,13.1,0,txn_034896
25.92,False,True,0.633,True,True,True,228,0,42.435,10.4,0,txn_037328
664.37,True,True,0.049,True,True,False,929,0,47.381,13.1,0,txn_027218
121.38,True,True,0.44,False,False,False,564,1,57.043,4853.0,0,txn_019361
185.57,True,True,0.9,True,True,True,461,0,52.854,11.1,1,txn_038224
782.12,True,True,0.18,True,True,False,486,0,38.105,13.3,1,txn_029735
83.56,True,True,0.61,True,False,False,511,0,41.289,10.4,0,txn_003161
228.57,True,True,0.105,True,True,False,559,0,37.201,4853.0,1,txn_048692
66.94,True,True,0.141,True,False,False,61,0,54.111,13.3,1,txn_003793
637.23,True,True,0.047,True,True,True,211,0,35.289,13.1,0,txn_040770
133.41,True,True,0.703,True,True,True,993,0,61.223,11.1,1,txn_044925
63.62,True,True,0.22,True,True,True,569,0,53.975,11.1,1,txn_030451
130.9,True,True,0.8,True,False,False,783,0,48.576,13.1,0,txn_029391
58.46,True,False,0.307,True,True,False,114,0,37.345,13.1,0,txn_048795
75.37,False,True,0.729,True,True,False,772,0,46.726,13.1,0,txn_008588
413.29,True,True,0.516,True,False,True,507,0,57.305,10.4,1,txn_048153
328.13,True,True,0.535,True,False,True,207,0,38.305,10.4,1,txn_010204
101.43,True,True,0.446,True,False,True,291,0,48.27,13.3,0,txn_040140
161.24,True,True,0.893,True,False,True,135,0,46.228,13.1,1,txn_044154
270.99,False,True,0.881,False,True,False,238,1,83.397,13.1,1,txn_004964
357.08,True,True,0.673,True,False,False,744,0,40.464,4853.0,0,txn_044488
124.21,True,True,0.314,False,False,False,970,0,43.518,13.3,0,txn_026866
15.07,False,False,0.774,True,False,True,694,0,60.234,10.4,0,txn_013199
177.93,False,True,0.767,True,True,False,493,0,59.767,13.1,1,txn_034419
435.17,True,True,0.79,False,False,False,1,0,32.459,10.4,1,txn_028237
30.41,False,True,0.924,True,True,False,41,0,37.988,13.1,1,txn_010596
144.77,True,True,0.279,True,True,True,967,0,39.06,13.3,0,txn_044698
120.87,True,True,0.968,True,False,False,447,0,55.8,13.1,0,txn_011971
40.0,True,True,0.15,True,True,True,643,0,42.049,10.4,1,txn_041958
168.86,True,True,0.814,True,True,True,787,0,68.037,4853.0,1,txn_004293
21.38,True,True,0.237,True,False,False,804,0,48.383,10.4,0,txn_019763
46.07,True,False,0.918,False,False,True,847,0,47.505,10.4,0,txn_025024
112.35,False,False,0.765,False,True,False,847,0,56.429,13.3,0,txn_019614
87.16,True,True,0.207,True,True,False,916,1,63.895,10.4,0,txn_023203
51.72,True,True,0.931,False,False,True,871,0,33.615,13.1,0,txn_013127
57.73,True,True,0.779,False,True,False,513,0,64.021,13.1,1,txn_036269
464.45,False,True,0.489,True,False,True,822,0,72.476,13.1,0,txn_013106
92.97,True,True,0.901,True,False,True,445,0,50.07,10.4,1,txn_007133
114.82,True,True,0.42,False,True,False,561,0,67.43,13.1,1,txn_046842
231.48,False,True,0.695,False,True,False,499,0,45.691,10.4,0,txn_019505
108.33,True,True,0.848,False,True,False,358,0,39.007,13.3,1,txn_038902
64.57,False,True,0.811,False,True,False,462,0,69.939,13.1,1,txn_034688
67.88,True,True,0.177,True,True,False,119,0,35.305,13.3,0,txn_022853
366.18,True,True,0.407,True,True,True,363,0,27.636,10.4,0,txn_005639
108.29,True,False,0.425,False,True,False,273,0,49.436,4853.0,0,txn_044176
75.11,True,True,0.053,True,True,True,628,0,47.501,4853.0,1,txn_038817
64.21,True,True,0.172,True,False,False,929,0,52.496,13.3,0,txn_022979
